file_name,species,subset,unique_file,link,contributor
Conocephalusdorsalis_XC751645-dat031-005_edit1.wav,Conocephalusdorsalis,train,Conocephalusdorsalis_XC751645-dat031-005,https://xeno-canto.org/751645,Baudewijn Odé
Grylluscampestris_XC751589-dat008-018_edit2.wav,Grylluscampestris,validation,Grylluscampestris_XC751589-dat008-018,https://xeno-canto.org/751589,Baudewijn Odé
Chorthippusalbomarginatus_XC751393-dat022-010_edit2.wav,Chorthippusalbomarginatus,test,Chorthippusalbomarginatus_XC751393-dat022-010,https://xeno-canto.org/751393,Baudewijn Odé
Tettigoniacantans_XC751951-dat039-005_edit7.wav,Tettigoniacantans,train,Tettigoniacantans_XC751951-dat039-005,https://xeno-canto.org/751951,Baudewijn Odé
Tettigoniacantans_XC751939-dat031-009_edit2.wav,Tettigoniacantans,validation,Tettigoniacantans_XC751939-dat031-009,https://xeno-canto.org/751939,Baudewijn Odé
Grylluscampestris_XC751580-dat008-009.wav,Grylluscampestris,test,Grylluscampestris_XC751580-dat008-009,https://xeno-canto.org/751580,Baudewijn Odé
Stenobothrusstigmaticus_XC752010-dat005-006.wav,Stenobothrusstigmaticus,train,Stenobothrusstigmaticus_XC752010-dat005-006,https://xeno-canto.org/752010,Baudewijn Odé
Gomphocerussibiricus_XC751886-dat056-015_edit3.wav,Gomphocerussibiricus,train,Gomphocerussibiricus_XC751886-dat056-015,https://xeno-canto.org/751886,Baudewijn Odé
Chorthippusbrunneus_XC752156-dat124-004.wav,Chorthippusbrunneus,train,Chorthippusbrunneus_XC752156-dat124-004,https://xeno-canto.org/752156,Baudewijn Odé
Chorthippusmollis_XC751825-dat001-034.wav,Chorthippusmollis,test,Chorthippusmollis_XC751825-dat001-034,https://xeno-canto.org/751825,Baudewijn Odé
Omocestusviridulus_XC752268-dat013-004_edit3.wav,Omocestusviridulus,test,Omocestusviridulus_XC752268-dat013-004,https://xeno-canto.org/752268,Baudewijn Odé
Metriopterabrachyptera_XC751662-dat035-003.wav,Metriopterabrachyptera,train,Metriopterabrachyptera_XC751662-dat035-003,https://xeno-canto.org/751662,Baudewijn Odé
Ephippigerdiurnus_XC752101-dat034-010_edit1.wav,Ephippigerdiurnus,train,Ephippigerdiurnus_XC752101-dat034-010,https://xeno-canto.org/752101,Baudewijn Odé
Myrmeleotettixmaculatus_XC752577-dat010-017_edit3.wav,Myrmeleotettixmaculatus,train,Myrmeleotettixmaculatus_XC752577-dat010-017,https://xeno-canto.org/752577,Baudewijn Odé
Chorthippusapricarius_XC752599-dat007-012.wav,Chorthippusapricarius,train,Chorthippusapricarius_XC752599-dat007-012,https://xeno-canto.org/752599,Baudewijn Odé
Chorthippusbiguttulus_Take22.wav,Chorthippusbiguttulus,test,Chorthippusbiguttulus_Take22,private collection,Baudewijn Ode
Ephippigerdiurnus_XC752331-dat026-052.wav,Ephippigerdiurnus,validation,Ephippigerdiurnus_XC752331-dat026-052,https://xeno-canto.org/752331,Baudewijn Odé
Conocephalusfuscus_XC752382-dat034-004_edit1.wav,Conocephalusfuscus,train,Conocephalusfuscus_XC752382-dat034-004,https://xeno-canto.org/752382,Baudewijn Odé
Melanogryllusdesertus_XC752513-dat047-004.wav,Melanogryllusdesertus,train,Melanogryllusdesertus_XC752513-dat047-004,https://xeno-canto.org/752513,Baudewijn Odé
Chorthippusbiguttulus_XC752070-dat179-002_edit1.wav,Chorthippusbiguttulus,validation,Chorthippusbiguttulus_XC752070-dat179-002,https://xeno-canto.org/752070,Baudewijn Odé
Metriopterabrachyptera_XC751652-dat034-002_edit1.wav,Metriopterabrachyptera,validation,Metriopterabrachyptera_XC751652-dat034-002,https://xeno-canto.org/751652,Baudewijn Odé
Omocestusrufipes_XC752516-dat021-003_edit1.wav,Omocestusrufipes,validation,Omocestusrufipes_XC752516-dat021-003,https://xeno-canto.org/752516,Baudewijn Odé
Pholidopteralittoralis_XC752425-dat052-006_edit6.wav,Pholidopteralittoralis,train,Pholidopteralittoralis_XC752425-dat052-006,https://xeno-canto.org/752425,Baudewijn Odé
Roeselianaroeselii_XC751696-dat025-009_edit1.wav,Roeselianaroeselii,train,Roeselianaroeselii_XC751696-dat025-009,https://xeno-canto.org/751696,Baudewijn Odé
Chorthippusbiguttulus_XC752400-dat028-025_edit1.wav,Chorthippusbiguttulus,test,Chorthippusbiguttulus_XC752400-dat028-025,https://xeno-canto.org/752400,Baudewijn Odé
Chorthippusbrunneus_XC751520-dat003-020 19.10.01_edit3.wav,Chorthippusbrunneus,train,Chorthippusbrunneus_XC751520-dat003-020 19.10.01,https://xeno-canto.org/751520,Baudewijn Odé
Myrmeleotettixmaculatus_XC751995-dat021-001 18.21.42_edit2.wav,Myrmeleotettixmaculatus,train,Myrmeleotettixmaculatus_XC751995-dat021-001 18.21.42,https://xeno-canto.org/751995,Baudewijn Odé
Omocestusviridulus_XC752278-dat009-018.wav,Omocestusviridulus,train,Omocestusviridulus_XC752278-dat009-018,https://xeno-canto.org/752278,Baudewijn Odé
Chrysochraondispar_XC751361-dat028-022_edit2.wav,Chrysochraondispar,train,Chrysochraondispar_XC751361-dat028-022,https://xeno-canto.org/751361,Baudewijn Odé
Pseudochorthippusmontanus_XC752601-dat011-008_edit5.wav,Pseudochorthippusmontanus,train,Pseudochorthippusmontanus_XC752601-dat011-008,https://xeno-canto.org/752601,Baudewijn Odé
Phaneropterafalcata_XC751642-dat032-001_edit1.wav,Phaneropterafalcata,validation,Phaneropterafalcata_XC751642-dat032-001,https://xeno-canto.org/751642,Baudewijn Odé
Platypleuracfcatenata_MHV%20288%20P.catenata%20Houwhoek%20Pass%20%233_edit2.wav,Platypleuracfcatenata,train,Platypleuracfcatenata_MHV%20288%20P.catenata%20Houwhoek%20Pass%20%233,doi.org/10.1093/database/bav054,Ed Baker
Pseudochorthippusmontanus_XC752609-dat018-014_edit5.wav,Pseudochorthippusmontanus,validation,Pseudochorthippusmontanus_XC752609-dat018-014,https://xeno-canto.org/752609,Baudewijn Odé
Tettigoniacantans_XC751938-dat031-008_edit1.wav,Tettigoniacantans,test,Tettigoniacantans_XC751938-dat031-008,https://xeno-canto.org/751938,Baudewijn Odé
Pseudochorthippusmontanus_XC752603-dat012-001_edit2.wav,Pseudochorthippusmontanus,test,Pseudochorthippusmontanus_XC752603-dat012-001,https://xeno-canto.org/752603,Baudewijn Odé
Leptophyespunctatissima_XC752570-dat141-007_edit2.wav,Leptophyespunctatissima,validation,Leptophyespunctatissima_XC752570-dat141-007,https://xeno-canto.org/752570,Baudewijn Odé
Tylopsislilifolia_XC751853-dat065-003_edit7.wav,Tylopsislilifolia,validation,Tylopsislilifolia_XC751853-dat065-003,https://xeno-canto.org/751853,Baudewijn Odé
Pholidopteraaptera_XC751364-dat145-005_edit2.wav,Pholidopteraaptera,train,Pholidopteraaptera_XC751364-dat145-005,https://xeno-canto.org/751364,Baudewijn Odé
Gampsocleisglabra_XC752044-dat125-014.wav,Gampsocleisglabra,train,Gampsocleisglabra_XC752044-dat125-014,https://xeno-canto.org/752044,Baudewijn Odé
Eupholidopteraschmidti_XC751318-dat051-001_edit4.wav,Eupholidopteraschmidti,train,Eupholidopteraschmidti_XC751318-dat051-001,https://xeno-canto.org/751318,Baudewijn Odé
Chorthippusapricarius_XC752596-dat005-023_edit4.wav,Chorthippusapricarius,test,Chorthippusapricarius_XC752596-dat005-023,https://xeno-canto.org/752596,Baudewijn Odé
Chorthippusbiguttulus_XC752398-dat028-023.wav,Chorthippusbiguttulus,test,Chorthippusbiguttulus_XC752398-dat028-023,https://xeno-canto.org/752398,Baudewijn Odé
Achetadomesticus_XC751748-dat009-002_edit1.wav,Achetadomesticus,train,Achetadomesticus_XC751748-dat009-002,https://xeno-canto.org/751748,Baudewijn Odé
Omocestusviridulus_XC752272-dat009-009_edit4.wav,Omocestusviridulus,train,Omocestusviridulus_XC752272-dat009-009,https://xeno-canto.org/752272,Baudewijn Odé
Omocestusrufipes_XC751621-dat004-017.wav,Omocestusrufipes,train,Omocestusrufipes_XC751621-dat004-017,https://xeno-canto.org/751621,Baudewijn Odé
Omocestusrufipes_XC751626-dat015-009_edit5.wav,Omocestusrufipes,train,Omocestusrufipes_XC751626-dat015-009,https://xeno-canto.org/751626,Baudewijn Odé
Tylopsislilifolia_XC751314-dat066-018_edit1.wav,Tylopsislilifolia,train,Tylopsislilifolia_XC751314-dat066-018,https://xeno-canto.org/751314,Baudewijn Odé
Roeselianaroeselii_XC753956-01-Roesel-s.I4802C-consolidated.wav,Roeselianaroeselii,train,Roeselianaroeselii_XC753956-01-Roesel-s.I4802C-consolidated,https://xeno-canto.org/753956,Simon Elliott
Pholidopteragriseoaptera_XC752321-dat005-041_edit2.wav,Pholidopteragriseoaptera,train,Pholidopteragriseoaptera_XC752321-dat005-041,https://xeno-canto.org/752321,Baudewijn Odé
Platypleuracfcatenata_MHV%20318%20P.capensis%20Prince%20Alberts%20Pass%20%235_edit1.wav,Platypleuracfcatenata,train,Platypleuracfcatenata_MHV%20318%20P.capensis%20Prince%20Alberts%20Pass%20%235,doi.org/10.1093/database/bav054,Ed Baker
Chorthippusapricarius_XC752531-dat185-001_edit1.wav,Chorthippusapricarius,validation,Chorthippusapricarius_XC752531-dat185-001,https://xeno-canto.org/752531,Baudewijn Odé
Chorthippusmollis_XC752523-dat198-001_edit2.wav,Chorthippusmollis,train,Chorthippusmollis_XC752523-dat198-001,https://xeno-canto.org/752523,Baudewijn Odé
Stenobothrusstigmaticus_XC751551-dat014-006_edit2.wav,Stenobothrusstigmaticus,test,Stenobothrusstigmaticus_XC751551-dat014-006,https://xeno-canto.org/751551,Baudewijn Odé
Decticusverrucivorus_XC751956-dat016-002_edit1.wav,Decticusverrucivorus,train,Decticusverrucivorus_XC751956-dat016-002,https://xeno-canto.org/751956,Baudewijn Odé
Nemobiussylvestris_XC751469-dat016-021_edit1.wav,Nemobiussylvestris,train,Nemobiussylvestris_XC751469-dat016-021,https://xeno-canto.org/751469,Baudewijn Odé
Chorthippusvagans_XC751930-dat140-004_edit4.wav,Chorthippusvagans,test,Chorthippusvagans_XC751930-dat140-004,https://xeno-canto.org/751930,Baudewijn Odé
Myrmeleotettixmaculatus_XC751994-dat020-008_edit3.wav,Myrmeleotettixmaculatus,validation,Myrmeleotettixmaculatus_XC751994-dat020-008,https://xeno-canto.org/751994,Baudewijn Odé
Platycleisalbopunctata_XC751611-dat028-018.wav,Platycleisalbopunctata,validation,Platycleisalbopunctata_XC751611-dat028-018,https://xeno-canto.org/751611,Baudewijn Odé
Pholidopteralittoralis_XC752442-dat056-012_edit1.wav,Pholidopteralittoralis,train,Pholidopteralittoralis_XC752442-dat056-012,https://xeno-canto.org/752442,Baudewijn Odé
Omocestusrufipes_XC751789-dat021-002_edit3.wav,Omocestusrufipes,train,Omocestusrufipes_XC751789-dat021-002,https://xeno-canto.org/751789,Baudewijn Odé
Nemobiussylvestris_XC752028-dat004-031_edit2.wav,Nemobiussylvestris,test,Nemobiussylvestris_XC752028-dat004-031,https://xeno-canto.org/752028,Baudewijn Odé
Tylopsislilifolia_XC751309-dat067-002_edit2.wav,Tylopsislilifolia,test,Tylopsislilifolia_XC751309-dat067-002,https://xeno-canto.org/751309,Baudewijn Odé
Nemobiussylvestris_XC752032-dat004-035_edit4.wav,Nemobiussylvestris,train,Nemobiussylvestris_XC752032-dat004-035,https://xeno-canto.org/752032,Baudewijn Odé
Chorthippusmollis_XC753137-220912-Chorthippus-mollis-mollis-Spontangesang-FH-1621.wav,Chorthippusmollis,train,Chorthippusmollis_XC753137-220912-Chorthippus-mollis-mollis-Spontangesang-FH-1621,https://xeno-canto.org/753137,Frank Holzapfel
Conocephalusfuscus_XC752054-dat036-002_edit3.wav,Conocephalusfuscus,train,Conocephalusfuscus_XC752054-dat036-002,https://xeno-canto.org/752054,Baudewijn Odé
Pholidopteragriseoaptera_XC752320-dat005-040_edit1.wav,Pholidopteragriseoaptera,train,Pholidopteragriseoaptera_XC752320-dat005-040,https://xeno-canto.org/752320,Baudewijn Odé
Platypleurasp12cfhirtipennis_MHV%20898%20P.sp12%20nr%20Ganskop_edit1.wav,Platypleurasp12cfhirtipennis,train,Platypleurasp12cfhirtipennis_MHV%20898%20P.sp12%20nr%20Ganskop,doi.org/10.1093/database/bav054,Ed Baker
Gampsocleisglabra_XC751417-dat026-030.wav,Gampsocleisglabra,train,Gampsocleisglabra_XC751417-dat026-030,https://xeno-canto.org/751417,Baudewijn Odé
Chorthippusbrunneus_XC751545-dat011-006_edit2.wav,Chorthippusbrunneus,validation,Chorthippusbrunneus_XC751545-dat011-006,https://xeno-canto.org/751545,Baudewijn Odé
Chorthippusmollis_XC751980-dat017-015_edit5.wav,Chorthippusmollis,test,Chorthippusmollis_XC751980-dat017-015,https://xeno-canto.org/751980,Baudewijn Odé
Gomphocerippusrufus_XC752296-dat005-034.wav,Gomphocerippusrufus,train,Gomphocerippusrufus_XC752296-dat005-034,https://xeno-canto.org/752296,Baudewijn Odé
Achetadomesticus_XC751749-dat009-003_edit2.wav,Achetadomesticus,validation,Achetadomesticus_XC751749-dat009-003,https://xeno-canto.org/751749,Baudewijn Odé
Chorthippusmollis_XC751830-dat001-039.wav,Chorthippusmollis,train,Chorthippusmollis_XC751830-dat001-039,https://xeno-canto.org/751830,Baudewijn Odé
Platypleurasp12cfhirtipennis_MHV%20839%20P.sp12%20Swartberg%20Pass_edit2.wav,Platypleurasp12cfhirtipennis,train,Platypleurasp12cfhirtipennis_MHV%20839%20P.sp12%20Swartberg%20Pass,doi.org/10.1093/database/bav054,Ed Baker
Oecanthuspellucens_XC751823-dat176-001_edit4.wav,Oecanthuspellucens,train,Oecanthuspellucens_XC751823-dat176-001,https://xeno-canto.org/751823,Baudewijn Odé
Pholidopteralittoralis_XC752438-dat048-002_edit2.wav,Pholidopteralittoralis,train,Pholidopteralittoralis_XC752438-dat048-002,https://xeno-canto.org/752438,Baudewijn Odé
Conocephalusfuscus_XC752390-dat065-008_edit3.wav,Conocephalusfuscus,validation,Conocephalusfuscus_XC752390-dat065-008,https://xeno-canto.org/752390,Baudewijn Odé
Chorthippusbrunneus_XC751406-dat024-015_edit1.wav,Chorthippusbrunneus,train,Chorthippusbrunneus_XC751406-dat024-015,https://xeno-canto.org/751406,Baudewijn Odé
Tylopsislilifolia_XC751311-dat066-015_edit3.wav,Tylopsislilifolia,validation,Tylopsislilifolia_XC751311-dat066-015,https://xeno-canto.org/751311,Baudewijn Odé
Omocestusrufipes_XC751627-dat015-011_edit5.wav,Omocestusrufipes,train,Omocestusrufipes_XC751627-dat015-011,https://xeno-canto.org/751627,Baudewijn Odé
Ephippigerdiurnus_XC751706-dat064-009_edit4.wav,Ephippigerdiurnus,validation,Ephippigerdiurnus_XC751706-dat064-009,https://xeno-canto.org/751706,Baudewijn Odé
Chorthippusmollis_XC751982-dat017-017_edit3.wav,Chorthippusmollis,validation,Chorthippusmollis_XC751982-dat017-017,https://xeno-canto.org/751982,Baudewijn Odé
Phaneropterafalcata_XC751635-dat030-012.wav,Phaneropterafalcata,train,Phaneropterafalcata_XC751635-dat030-012,https://xeno-canto.org/751635,Baudewijn Odé
Chorthippusmollis_XC751955-dat024-011_edit5.wav,Chorthippusmollis,train,Chorthippusmollis_XC751955-dat024-011,https://xeno-canto.org/751955,Baudewijn Odé
Chrysochraondispar_XC751596-dat187-002_edit2.wav,Chrysochraondispar,validation,Chrysochraondispar_XC751596-dat187-002,https://xeno-canto.org/751596,Baudewijn Odé
Stenobothruslineatus_XC751988-dat018-001_edit2.wav,Stenobothruslineatus,train,Stenobothruslineatus_XC751988-dat018-001,https://xeno-canto.org/751988,Baudewijn Odé
Chrysochraondispar_XC751493-dat001-003.wav,Chrysochraondispar,train,Chrysochraondispar_XC751493-dat001-003,https://xeno-canto.org/751493,Baudewijn Odé
Pholidopteragriseoaptera_XC752316-dat005-036_edit3.wav,Pholidopteragriseoaptera,train,Pholidopteragriseoaptera_XC752316-dat005-036,https://xeno-canto.org/752316,Baudewijn Odé
Oecanthuspellucens_XC752522-dat197-002_edit1.wav,Oecanthuspellucens,train,Oecanthuspellucens_XC752522-dat197-002,https://xeno-canto.org/752522,Baudewijn Odé
Conocephalusfuscus_XC752685-220924_Conocephalus-fuscus_01_edit3.wav,Conocephalusfuscus,train,Conocephalusfuscus_XC752685-220924_Conocephalus-fuscus_01,https://xeno-canto.org/752685,Marcus Held
Chorthippusmollis_XC751991-dat020-003_edit1.wav,Chorthippusmollis,train,Chorthippusmollis_XC751991-dat020-003,https://xeno-canto.org/751991,Baudewijn Odé
Roeselianaroeselii_XC751671-dat015-003_edit1.wav,Roeselianaroeselii,test,Roeselianaroeselii_XC751671-dat015-003,https://xeno-canto.org/751671,Baudewijn Odé
Melanogryllusdesertus_XC753805-Melanogryllus-desertus-Poggio-Renatico_OK_20200506_190847_1CH250K16_edit7.wav,Melanogryllusdesertus,train,Melanogryllusdesertus_XC753805-Melanogryllus-desertus-Poggio-Renatico_OK_20200506_190847_1CH250K16,https://xeno-canto.org/753805,CESARE_BRIZIO
Pseudochorthippusparallelus_XC751402-dat023-003_edit1.wav,Pseudochorthippusparallelus,validation,Pseudochorthippusparallelus_XC751402-dat023-003,https://xeno-canto.org/751402,Baudewijn Odé
Chorthippusvagans_XC751928-dat140-002_edit4.wav,Chorthippusvagans,train,Chorthippusvagans_XC751928-dat140-002,https://xeno-canto.org/751928,Baudewijn Odé
Chorthippusmollis_XC751990-dat020-002_edit2.wav,Chorthippusmollis,test,Chorthippusmollis_XC751990-dat020-002,https://xeno-canto.org/751990,Baudewijn Odé
Platypleuracfcatenata_MHV%20283%20P.catenata%20Sir%20Lowry%27s%20Pass%20%231_edit1.wav,Platypleuracfcatenata,train,Platypleuracfcatenata_MHV%20283%20P.catenata%20Sir%20Lowry%27s%20Pass%20%231,doi.org/10.1093/database/bav054,Ed Baker
Chorthippusapricarius_XC752125-dat033-015_edit3.wav,Chorthippusapricarius,test,Chorthippusapricarius_XC752125-dat033-015,https://xeno-canto.org/752125,Baudewijn Odé
Pseudochorthippusparallelus_XC751300-dat145-008_edit3.wav,Pseudochorthippusparallelus,test,Pseudochorthippusparallelus_XC751300-dat145-008,https://xeno-canto.org/751300,Baudewijn Odé
Gomphocerussibiricus_XC751819-dat178-001_edit3.wav,Gomphocerussibiricus,validation,Gomphocerussibiricus_XC751819-dat178-001,https://xeno-canto.org/751819,Baudewijn Odé
Chorthippusbiguttulus_XC752404-dat033-010_edit1.wav,Chorthippusbiguttulus,validation,Chorthippusbiguttulus_XC752404-dat033-010,https://xeno-canto.org/752404,Baudewijn Odé
Achetadomesticus_XC751750-dat009-004_edit1.wav,Achetadomesticus,train,Achetadomesticus_XC751750-dat009-004,https://xeno-canto.org/751750,Baudewijn Odé
Phaneropterafalcata_XC751648-dat033-006.wav,Phaneropterafalcata,test,Phaneropterafalcata_XC751648-dat033-006,https://xeno-canto.org/751648,Baudewijn Odé
Tylopsislilifolia_XC751851-dat065-001_edit1.wav,Tylopsislilifolia,train,Tylopsislilifolia_XC751851-dat065-001,https://xeno-canto.org/751851,Baudewijn Odé
Phaneropterafalcata_XC751663-dat036-008_edit5.wav,Phaneropterafalcata,train,Phaneropterafalcata_XC751663-dat036-008,https://xeno-canto.org/751663,Baudewijn Odé
Platypleuraplumosa_MHV%20610%20P.plumosa%2040km%20E%20Prince%20Albert_edit1.wav,Platypleuraplumosa,train,Platypleuraplumosa_MHV%20610%20P.plumosa%2040km%20E%20Prince%20Albert,doi.org/10.1093/database/bav054,Ed Baker
Omocestusviridulus_XC752276-dat009-013.wav,Omocestusviridulus,validation,Omocestusviridulus_XC752276-dat009-013,https://xeno-canto.org/752276,Baudewijn Odé
Chrysochraondispar_XC752562-dat026-039.wav,Chrysochraondispar,test,Chrysochraondispar_XC752562-dat026-039,https://xeno-canto.org/752562,Baudewijn Odé
Phaneropterafalcata_XC751663-dat036-008_edit4.wav,Phaneropterafalcata,train,Phaneropterafalcata_XC751663-dat036-008,https://xeno-canto.org/751663,Baudewijn Odé
Phaneropterafalcata_XC751665-dat038-001_edit1.wav,Phaneropterafalcata,train,Phaneropterafalcata_XC751665-dat038-001,https://xeno-canto.org/751665,Baudewijn Odé
Phaneropteranana_XC751914-dat066-005_edit1.wav,Phaneropteranana,test,Phaneropteranana_XC751914-dat066-005,https://xeno-canto.org/751914,Baudewijn Odé
Tylopsislilifolia_XC751310-dat066-014_edit1.wav,Tylopsislilifolia,train,Tylopsislilifolia_XC751310-dat066-014,https://xeno-canto.org/751310,Baudewijn Odé
Tettigoniacantans_XC751446-dat044-001_edit1.wav,Tettigoniacantans,train,Tettigoniacantans_XC751446-dat044-001,https://xeno-canto.org/751446,Baudewijn Odé
Gomphocerussibiricus_XC751819-dat178-001_edit2.wav,Gomphocerussibiricus,validation,Gomphocerussibiricus_XC751819-dat178-001,https://xeno-canto.org/751819,Baudewijn Odé
Decticusverrucivorus_XC751966-dat016-012_edit2.wav,Decticusverrucivorus,train,Decticusverrucivorus_XC751966-dat016-012,https://xeno-canto.org/751966,Baudewijn Odé
Tettigoniaviridissima_XC751462-dat017-007.wav,Tettigoniaviridissima,train,Tettigoniaviridissima_XC751462-dat017-007,https://xeno-canto.org/751462,Baudewijn Odé
Chorthippusapricarius_XC752125-dat033-015_edit2.wav,Chorthippusapricarius,test,Chorthippusapricarius_XC752125-dat033-015,https://xeno-canto.org/752125,Baudewijn Odé
Pseudochorthippusparallelus_XC751300-dat145-008_edit2.wav,Pseudochorthippusparallelus,test,Pseudochorthippusparallelus_XC751300-dat145-008,https://xeno-canto.org/751300,Baudewijn Odé
