file_name,species,subset,unique_file,link,contributor
Pholidopteraaptera_XC752411-dat097-008.wav,Pholidopteraaptera,train,Pholidopteraaptera_XC752411-dat097-008,https://xeno-canto.org/752411,Baudewijn Odé
Pseudochorthippusparallelus_XC752308-dat004-013.wav,Pseudochorthippusparallelus,train,Pseudochorthippusparallelus_XC752308-dat004-013,https://xeno-canto.org/752308,Baudewijn Odé
Oecanthuspellucens_XC751823-dat176-001_edit2.wav,Oecanthuspellucens,train,Oecanthuspellucens_XC751823-dat176-001,https://xeno-canto.org/751823,Baudewijn Odé
Grylluscampestris_XC751588-dat008-017.wav,Grylluscampestris,train,Grylluscampestris_XC751588-dat008-017,https://xeno-canto.org/751588,Baudewijn Odé
Chorthippusbiguttulus_XC752339-dat004-024_edit1.wav,Chorthippusbiguttulus,train,Chorthippusbiguttulus_XC752339-dat004-024,https://xeno-canto.org/752339,Baudewijn Odé
Pseudochorthippusmontanus_XC752606-dat012-004_edit7.wav,Pseudochorthippusmontanus,validation,Pseudochorthippusmontanus_XC752606-dat012-004,https://xeno-canto.org/752606,Baudewijn Odé
Neotibicenpruinosus_GBIF3399144680_IN86232168_270926_edit1.wav,Neotibicenpruinosus,train,Neotibicenpruinosus_GBIF3399144680_IN86232168_270926,https://www.inaturalist.org/observations/86232168,Connor M
Chorthippusbrunneus_XC751545-dat011-006_edit4.wav,Chorthippusbrunneus,validation,Chorthippusbrunneus_XC751545-dat011-006,https://xeno-canto.org/751545,Baudewijn Odé
Chorthippusmollis_XC751980-dat017-015_edit3.wav,Chorthippusmollis,test,Chorthippusmollis_XC751980-dat017-015,https://xeno-canto.org/751980,Baudewijn Odé
Pholidopteralittoralis_XC752426-dat053-005_edit6.wav,Pholidopteralittoralis,train,Pholidopteralittoralis_XC752426-dat053-005,https://xeno-canto.org/752426,Baudewijn Odé
Chorthippusmollis_XC751955-dat024-011_edit3.wav,Chorthippusmollis,train,Chorthippusmollis_XC751955-dat024-011,https://xeno-canto.org/751955,Baudewijn Odé
Achetadomesticus_XC489192-Achetadomesticus_poland_psz_20140510_22.00h_3498_edit1.wav,Achetadomesticus,train,Achetadomesticus_XC489192-Achetadomesticus_poland_psz_20140510_22.00h_3498,https://xeno-canto.org/489192,Piotr Szczypinski
Chrysochraondispar_XC751596-dat187-002_edit4.wav,Chrysochraondispar,test,Chrysochraondispar_XC751596-dat187-002,https://xeno-canto.org/751596,Baudewijn Odé
Gampsocleisglabra_XC752045-dat125-016.wav,Gampsocleisglabra,train,Gampsocleisglabra_XC752045-dat125-016,https://xeno-canto.org/752045,Baudewijn Odé
Pholidopteraaptera_XC752417-dat099-006_edit6.wav,Pholidopteraaptera,test,Pholidopteraaptera_XC752417-dat099-006,https://xeno-canto.org/752417,Baudewijn Odé
Stenobothruslineatus_XC751988-dat018-001_edit4.wav,Stenobothruslineatus,train,Stenobothruslineatus_XC751988-dat018-001,https://xeno-canto.org/751988,Baudewijn Odé
Tettigoniacantans_XC751942-dat033-013_edit10.wav,Tettigoniacantans,train,Tettigoniacantans_XC751942-dat033-013,https://xeno-canto.org/751942,Baudewijn Odé
Tylopsislilifolia_XC751311-dat066-015_edit5.wav,Tylopsislilifolia,validation,Tylopsislilifolia_XC751311-dat066-015,https://xeno-canto.org/751311,Baudewijn Odé
Stenobothruslineatus_XC751985-dat017-020_edit2.wav,Stenobothruslineatus,validation,Stenobothruslineatus_XC751985-dat017-020,https://xeno-canto.org/751985,Baudewijn Odé
Omocestusrufipes_XC751627-dat015-011_edit3.wav,Omocestusrufipes,train,Omocestusrufipes_XC751627-dat015-011,https://xeno-canto.org/751627,Baudewijn Odé
Ephippigerdiurnus_XC751706-dat064-009_edit2.wav,Ephippigerdiurnus,test,Ephippigerdiurnus_XC751706-dat064-009,https://xeno-canto.org/751706,Baudewijn Odé
Chorthippusbrunneus_XC751379-dat005-042_edit1.wav,Chorthippusbrunneus,train,Chorthippusbrunneus_XC751379-dat005-042,https://xeno-canto.org/751379,Baudewijn Odé
Chorthippusmollis_XC751982-dat017-017_edit5.wav,Chorthippusmollis,validation,Chorthippusmollis_XC751982-dat017-017,https://xeno-canto.org/751982,Baudewijn Odé
Chorthippusbrunneus_XC751406-dat024-015_edit7.wav,Chorthippusbrunneus,train,Chorthippusbrunneus_XC751406-dat024-015,https://xeno-canto.org/751406,Baudewijn Odé
Chorthippusalbomarginatus_XC751393-dat022-010_edit9.wav,Chorthippusalbomarginatus,test,Chorthippusalbomarginatus_XC751393-dat022-010,https://xeno-canto.org/751393,Baudewijn Odé
Nemobiussylvestris_No_ID_20170828_205643.M.wav,Nemobiussylvestris,train,Nemobiussylvestris_No_ID_20170828_205643.M,private collection,Baudewijn Ode
Platypleuracfcatenata_MHV%20608%20P.catenata%20Robinson%20Pass_edit1.wav,Platypleuracfcatenata,validation,Platypleuracfcatenata_MHV%20608%20P.catenata%20Robinson%20Pass,doi.org/10.1093/database/bav054,Ed Baker
Pholidopteralittoralis_XC752438-dat048-002_edit4.wav,Pholidopteralittoralis,train,Pholidopteralittoralis_XC752438-dat048-002,https://xeno-canto.org/752438,Baudewijn Odé
Barbitistesyersini_XC752470-dat049-004_edit3.wav,Barbitistesyersini,train,Barbitistesyersini_XC752470-dat049-004,https://xeno-canto.org/752470,Baudewijn Odé
Phaneropterafalcata_XC751641-dat031-001_edit2.wav,Phaneropterafalcata,validation,Phaneropterafalcata_XC751641-dat031-001,https://xeno-canto.org/751641,Baudewijn Odé
Phaneropteranana_XC751910-dat066-002_edit3.wav,Phaneropteranana,test,Phaneropteranana_XC751910-dat066-002,https://xeno-canto.org/751910,Baudewijn Odé
Melanogryllusdesertus_XC753805-Melanogryllus-desertus-Poggio-Renatico_OK_20200506_190847_1CH250K16_edit1.wav,Melanogryllusdesertus,train,Melanogryllusdesertus_XC753805-Melanogryllus-desertus-Poggio-Renatico_OK_20200506_190847_1CH250K16,https://xeno-canto.org/753805,CESARE_BRIZIO
Chorthippusvagans_XC751929-dat140-003_edit1.wav,Chorthippusvagans,train,Chorthippusvagans_XC751929-dat140-003,https://xeno-canto.org/751929,Baudewijn Odé
Yoyettacelis_GBIF1986573888_IN19405293_28978.wav,Yoyettacelis,test,Yoyettacelis_GBIF1986573888_IN19405293_28978,https://www.inaturalist.org/observations/19405293,Christie
Conocephalusfuscus_XC752685-220924_Conocephalus-fuscus_01_edit5.wav,Conocephalusfuscus,train,Conocephalusfuscus_XC752685-220924_Conocephalus-fuscus_01,https://xeno-canto.org/752685,Marcus Held
Chorthippusmollis_XC751829-dat001-038_edit1.wav,Chorthippusmollis,validation,Chorthippusmollis_XC751829-dat001-038,https://xeno-canto.org/751829,Baudewijn Odé
Roeselianaroeselii_XC751671-dat015-003_edit7.wav,Roeselianaroeselii,test,Roeselianaroeselii_XC751671-dat015-003,https://xeno-canto.org/751671,Baudewijn Odé
Oecanthuspellucens_XC751439-dat175-002_edit1.wav,Oecanthuspellucens,validation,Oecanthuspellucens_XC751439-dat175-002,https://xeno-canto.org/751439,Baudewijn Odé
Platycleisalbopunctata_XC751518-dat003-018.wav,Platycleisalbopunctata,train,Platycleisalbopunctata_XC751518-dat003-018,https://xeno-canto.org/751518,Baudewijn Odé
Bicoloranabicolor_XC751421-dat061-003_edit6.wav,Bicoloranabicolor,validation,Bicoloranabicolor_XC751421-dat061-003,https://xeno-canto.org/751421,Baudewijn Odé
Stenobothrusstigmaticus_XC752000-dat004-045.wav,Stenobothrusstigmaticus,test,Stenobothrusstigmaticus_XC752000-dat004-045,https://xeno-canto.org/752000,Baudewijn Odé
Chorthippusapricarius_XC752125-dat033-015_edit5.wav,Chorthippusapricarius,test,Chorthippusapricarius_XC752125-dat033-015,https://xeno-canto.org/752125,Baudewijn Odé
Ruspolianitidula_XC751709-dat064-021.wav,Ruspolianitidula,train,Ruspolianitidula_XC751709-dat064-021,https://xeno-canto.org/751709,Baudewijn Odé
Chorthippusbiguttulus_XC751529-dat003-043_edit1.wav,Chorthippusbiguttulus,validation,Chorthippusbiguttulus_XC751529-dat003-043,https://xeno-canto.org/751529,Baudewijn Odé
Pseudochorthippusparallelus_XC751300-dat145-008_edit5.wav,Pseudochorthippusparallelus,test,Pseudochorthippusparallelus_XC751300-dat145-008,https://xeno-canto.org/751300,Baudewijn Odé
Tettigoniacantans_XC751946-dat034-025_edit8.wav,Tettigoniacantans,train,Tettigoniacantans_XC751946-dat034-025,https://xeno-canto.org/751946,Baudewijn Odé
Leptophyespunctatissima_XC751807-dat023-014_edit3.wav,Leptophyespunctatissima,train,Leptophyespunctatissima_XC751807-dat023-014,https://xeno-canto.org/751807,Baudewijn Odé
Myrmeleotettixmaculatus_XC752583-dat007-031_edit1.wav,Myrmeleotettixmaculatus,test,Myrmeleotettixmaculatus_XC752583-dat007-031,https://xeno-canto.org/752583,Baudewijn Odé
Ephippigerdiurnus_XC752120-dat064-017.wav,Ephippigerdiurnus,train,Ephippigerdiurnus_XC752120-dat064-017,https://xeno-canto.org/752120,Baudewijn Odé
Nemobiussylvestris_XC751786-dat007-016.wav,Nemobiussylvestris,train,Nemobiussylvestris_XC751786-dat007-016,https://xeno-canto.org/751786,Baudewijn Odé
Leptophyespunctatissima_XC751896-dat023-012.wav,Leptophyespunctatissima,train,Leptophyespunctatissima_XC751896-dat023-012,https://xeno-canto.org/751896,Baudewijn Odé
Grylluscampestris_XC751437-dat010-016_edit2.wav,Grylluscampestris,test,Grylluscampestris_XC751437-dat010-016,https://xeno-canto.org/751437,Baudewijn Odé
Chorthippusvagans_XC751928-dat140-002_edit2.wav,Chorthippusvagans,train,Chorthippusvagans_XC751928-dat140-002,https://xeno-canto.org/751928,Baudewijn Odé
Eumodicogryllusbordigalensis_XC751343-dat171-002_edit2.wav,Eumodicogryllusbordigalensis,validation,Eumodicogryllusbordigalensis_XC751343-dat171-002,https://xeno-canto.org/751343,Baudewijn Odé
Bicoloranabicolor_XC752106-dat061-001_edit1.wav,Bicoloranabicolor,train,Bicoloranabicolor_XC752106-dat061-001,https://xeno-canto.org/752106,Baudewijn Odé
Tettigoniaviridissima_XC751465-dat020-004.wav,Tettigoniaviridissima,train,Tettigoniaviridissima_XC751465-dat020-004,https://xeno-canto.org/751465,Baudewijn Odé
Phaneropterafalcata_XC751663-dat036-008_edit3.wav,Phaneropterafalcata,train,Phaneropterafalcata_XC751663-dat036-008,https://xeno-canto.org/751663,Baudewijn Odé
Chorthippusbrunneus_XC751831-dat001-040_edit2.wav,Chorthippusbrunneus,train,Chorthippusbrunneus_XC751831-dat001-040,https://xeno-canto.org/751831,Baudewijn Odé
Tylopsislilifolia_XC751310-dat066-014_edit6.wav,Tylopsislilifolia,train,Tylopsislilifolia_XC751310-dat066-014,https://xeno-canto.org/751310,Baudewijn Odé
Conocephalusfuscus_XC752386-dat034-027_edit1.wav,Conocephalusfuscus,train,Conocephalusfuscus_XC752386-dat034-027,https://xeno-canto.org/752386,Baudewijn Odé
Platypleuracfcatenata_MHV%20286%20P.catenata%20Grabow%20%232_edit1.wav,Platypleuracfcatenata,train,Platypleuracfcatenata_MHV%20286%20P.catenata%20Grabow%20%232,doi.org/10.1093/database/bav054,Ed Baker
Bicoloranabicolor_XC751443-dat044-007.wav,Bicoloranabicolor,test,Bicoloranabicolor_XC751443-dat044-007,https://xeno-canto.org/751443,Baudewijn Odé
Phaneropterafalcata_XC751663-dat036-008_edit2.wav,Phaneropterafalcata,train,Phaneropterafalcata_XC751663-dat036-008,https://xeno-canto.org/751663,Baudewijn Odé
Grylluscampestris_XC751434-dat010-013_edit1.wav,Grylluscampestris,train,Grylluscampestris_XC751434-dat010-013,https://xeno-canto.org/751434,Baudewijn Odé
Diceroproctaeugraphica_GBIF3415492691_IN83523175_259387.wav,Diceroproctaeugraphica,train,Diceroproctaeugraphica_GBIF3415492691_IN83523175_259387,https://www.inaturalist.org/observations/83523175,bobnieman
Metriopterabrachyptera_XC752084-dat001-013.wav,Metriopterabrachyptera,train,Metriopterabrachyptera_XC752084-dat001-013,https://xeno-canto.org/752084,Baudewijn Odé
Phaneropteranana_XC751911-dat066-003_edit1.wav,Phaneropteranana,train,Phaneropteranana_XC751911-dat066-003,https://xeno-canto.org/751911,Baudewijn Odé
Yoyettacelis_GBIF1949992946_IN18885947_28239.wav,Yoyettacelis,train,Yoyettacelis_GBIF1949992946_IN18885947_28239,https://www.inaturalist.org/observations/18885947,Nathan Emery
Platypleurasp13_MHV%201490%20P.sp%2013%20Gamtoos%20Pass%20%232_edit1.wav,Platypleurasp13,train,Platypleurasp13_MHV%201490%20P.sp%2013%20Gamtoos%20Pass%20%232,doi.org/10.1093/database/bav054,Ed Baker
Platypleuraplumosa_MHV%20329%20P.plumosa%20Steydtlerville%20%231_edit1.wav,Platypleuraplumosa,train,Platypleuraplumosa_MHV%20329%20P.plumosa%20Steydtlerville%20%231,doi.org/10.1093/database/bav054,Ed Baker
Eumodicogryllusbordigalensis_XC751343-dat171-002_edit3.wav,Eumodicogryllusbordigalensis,validation,Eumodicogryllusbordigalensis_XC751343-dat171-002,https://xeno-canto.org/751343,Baudewijn Odé
Chorthippusvagans_XC751928-dat140-002_edit3.wav,Chorthippusvagans,train,Chorthippusvagans_XC751928-dat140-002,https://xeno-canto.org/751928,Baudewijn Odé
Grylluscampestris_XC751437-dat010-016_edit3.wav,Grylluscampestris,test,Grylluscampestris_XC751437-dat010-016,https://xeno-canto.org/751437,Baudewijn Odé
Tettigoniacantans_XC752415-dat097-013.wav,Tettigoniacantans,test,Tettigoniacantans_XC752415-dat097-013,https://xeno-canto.org/752415,Baudewijn Odé
Phaneropteranana_XC751918-dat067-003_edit1.wav,Phaneropteranana,train,Phaneropteranana_XC751918-dat067-003,https://xeno-canto.org/751918,Baudewijn Odé
Chorthippusbiguttulus_XC751877-dat149-002_edit1.wav,Chorthippusbiguttulus,train,Chorthippusbiguttulus_XC751877-dat149-002,https://xeno-canto.org/751877,Baudewijn Odé
Popplepsaltanotialis_GBIF1935595545_IN18076382_27035.wav,Popplepsaltanotialis,train,Popplepsaltanotialis_GBIF1935595545_IN18076382_27035,https://www.inaturalist.org/observations/18076382,Christie
Leptophyespunctatissima_XC751807-dat023-014_edit2.wav,Leptophyespunctatissima,train,Leptophyespunctatissima_XC751807-dat023-014,https://xeno-canto.org/751807,Baudewijn Odé
Chorthippusapricarius_XC752125-dat033-015_edit4.wav,Chorthippusapricarius,test,Chorthippusapricarius_XC752125-dat033-015,https://xeno-canto.org/752125,Baudewijn Odé
Pseudochorthippusparallelus_XC751300-dat145-008_edit4.wav,Pseudochorthippusparallelus,test,Pseudochorthippusparallelus_XC751300-dat145-008,https://xeno-canto.org/751300,Baudewijn Odé
Bicoloranabicolor_XC751421-dat061-003_edit7.wav,Bicoloranabicolor,validation,Bicoloranabicolor_XC751421-dat061-003,https://xeno-canto.org/751421,Baudewijn Odé
Yoyettacelis_GBIF2898418583_IN62082904_141491.wav,Yoyettacelis,validation,Yoyettacelis_GBIF2898418583_IN62082904_141491,https://www.inaturalist.org/observations/62082904,Christie
Chorthippusapricarius_XC752595-dat004-030.wav,Chorthippusapricarius,train,Chorthippusapricarius_XC752595-dat004-030,https://xeno-canto.org/752595,Baudewijn Odé
Conocephalusfuscus_XC752685-220924_Conocephalus-fuscus_01_edit4.wav,Conocephalusfuscus,train,Conocephalusfuscus_XC752685-220924_Conocephalus-fuscus_01,https://xeno-canto.org/752685,Marcus Held
Tettigoniacantans_XC751564-dat027-003.wav,Tettigoniacantans,train,Tettigoniacantans_XC751564-dat027-003,https://xeno-canto.org/751564,Baudewijn Odé
Roeselianaroeselii_XC751671-dat015-003_edit6.wav,Roeselianaroeselii,test,Roeselianaroeselii_XC751671-dat015-003,https://xeno-canto.org/751671,Baudewijn Odé
Decticusverrucivorus_XC751328-dat098-007_edit2.wav,Decticusverrucivorus,train,Decticusverrucivorus_XC751328-dat098-007,https://xeno-canto.org/751328,Baudewijn Odé
Phaneropteranana_XC751910-dat066-002_edit2.wav,Phaneropteranana,test,Phaneropteranana_XC751910-dat066-002,https://xeno-canto.org/751910,Baudewijn Odé
Leptophyespunctatissima_XC751894-dat023-007_edit1.wav,Leptophyespunctatissima,train,Leptophyespunctatissima_XC751894-dat023-007,https://xeno-canto.org/751894,Baudewijn Odé
Conocephalusfuscus_XC752061-dat037-008_edit2.wav,Conocephalusfuscus,train,Conocephalusfuscus_XC752061-dat037-008,https://xeno-canto.org/752061,Baudewijn Odé
Chorthippusbiguttulus_CHOBIG_20190906_164243.M.wav,Chorthippusbiguttulus,train,Chorthippusbiguttulus_CHOBIG_20190906_164243.M,private collection,Baudewijn Ode
Barbitistesyersini_XC752470-dat049-004_edit2.wav,Barbitistesyersini,train,Barbitistesyersini_XC752470-dat049-004,https://xeno-canto.org/752470,Baudewijn Odé
Cicadaorni_GBIF2850693850_IN55787723_128757.wav,Cicadaorni,validation,Cicadaorni_GBIF2850693850_IN55787723_128757,https://www.inaturalist.org/observations/55787723,Luis Orlando
Chorthippusbrunneus_XC751406-dat024-015_edit6.wav,Chorthippusbrunneus,train,Chorthippusbrunneus_XC751406-dat024-015,https://xeno-canto.org/751406,Baudewijn Odé
Yoyettacelis_GBIF2868389412_IN60387524_137723_edit1.wav,Yoyettacelis,train,Yoyettacelis_GBIF2868389412_IN60387524_137723,https://www.inaturalist.org/observations/60387524,Christie
Chorthippusalbomarginatus_XC751393-dat022-010_edit8.wav,Chorthippusalbomarginatus,test,Chorthippusalbomarginatus_XC751393-dat022-010,https://xeno-canto.org/751393,Baudewijn Odé
Stenobothruslineatus_XC751985-dat017-020_edit3.wav,Stenobothruslineatus,validation,Stenobothruslineatus_XC751985-dat017-020,https://xeno-canto.org/751985,Baudewijn Odé
Tylopsislilifolia_XC751311-dat066-015_edit4.wav,Tylopsislilifolia,validation,Tylopsislilifolia_XC751311-dat066-015,https://xeno-canto.org/751311,Baudewijn Odé
Omocestuspetraeus_XC752472-dat055-009_edit1.wav,Omocestuspetraeus,train,Omocestuspetraeus_XC752472-dat055-009,https://xeno-canto.org/752472,Baudewijn Odé
Chorthippusmollis_XC751982-dat017-017_edit4.wav,Chorthippusmollis,validation,Chorthippusmollis_XC751982-dat017-017,https://xeno-canto.org/751982,Baudewijn Odé
Omocestusrufipes_XC751627-dat015-011_edit2.wav,Omocestusrufipes,train,Omocestusrufipes_XC751627-dat015-011,https://xeno-canto.org/751627,Baudewijn Odé
Ephippigerdiurnus_XC751706-dat064-009_edit3.wav,Ephippigerdiurnus,test,Ephippigerdiurnus_XC751706-dat064-009,https://xeno-canto.org/751706,Baudewijn Odé
Stenobothrusstigmaticus_XC751546-dat014-001.wav,Stenobothrusstigmaticus,train,Stenobothrusstigmaticus_XC751546-dat014-001,https://xeno-canto.org/751546,Baudewijn Odé
Chorthippusmollis_XC751955-dat024-011_edit2.wav,Chorthippusmollis,train,Chorthippusmollis_XC751955-dat024-011,https://xeno-canto.org/751955,Baudewijn Odé
Platypleuracfcatenata_MHV%20318%20P.capensis%20Prince%20Alberts%20Pass%20%233_edit1.wav,Platypleuracfcatenata,test,Platypleuracfcatenata_MHV%20318%20P.capensis%20Prince%20Alberts%20Pass%20%233,doi.org/10.1093/database/bav054,Ed Baker
Stenobothruslineatus_XC751988-dat018-001_edit5.wav,Stenobothruslineatus,train,Stenobothruslineatus_XC751988-dat018-001,https://xeno-canto.org/751988,Baudewijn Odé
Pholidopteraaptera_XC752417-dat099-006_edit7.wav,Pholidopteraaptera,test,Pholidopteraaptera_XC752417-dat099-006,https://xeno-canto.org/752417,Baudewijn Odé
Chrysochraondispar_XC751596-dat187-002_edit5.wav,Chrysochraondispar,test,Chrysochraondispar_XC751596-dat187-002,https://xeno-canto.org/751596,Baudewijn Odé
Tylopsislilifolia_XC751313-dat066-017_edit2.wav,Tylopsislilifolia,train,Tylopsislilifolia_XC751313-dat066-017,https://xeno-canto.org/751313,Baudewijn Odé
Eumodicogryllusbordigalensis_GBIF3784923554_IN116866593_436868.wav,Eumodicogryllusbordigalensis,train,Eumodicogryllusbordigalensis_GBIF3784923554_IN116866593_436868,https://www.inaturalist.org/observations/116866593,Daniel Iversen
Chorthippusmollis_XC751980-dat017-015_edit2.wav,Chorthippusmollis,test,Chorthippusmollis_XC751980-dat017-015,https://xeno-canto.org/751980,Baudewijn Odé
Pseudochorthippusmontanus_XC752606-dat012-004_edit6.wav,Pseudochorthippusmontanus,validation,Pseudochorthippusmontanus_XC752606-dat012-004,https://xeno-canto.org/752606,Baudewijn Odé
Decticusverrucivorus_XC751965-dat016-011_edit1.wav,Decticusverrucivorus,train,Decticusverrucivorus_XC751965-dat016-011,https://xeno-canto.org/751965,Baudewijn Odé
Yoyettacelis_GBIF1931496377_IN17483872_26523_edit1.wav,Yoyettacelis,test,Yoyettacelis_GBIF1931496377_IN17483872_26523,https://www.inaturalist.org/observations/17483872,Christie
Tettigoniaviridissima_Ultramic_20130809 212842.M.wav,Tettigoniaviridissima,train,Tettigoniaviridissima_Ultramic_20130809 212842.M,private collection,Baudewijn Ode
Oecanthuspellucens_XC751823-dat176-001_edit3.wav,Oecanthuspellucens,train,Oecanthuspellucens_XC751823-dat176-001,https://xeno-canto.org/751823,Baudewijn Odé
